,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
50,-0.062448063952899036,-0.19415290318223155,-0.05362331121681174,-0.1512589324706456,-0.035212595932552104,-0.05367387811060842,-0.1904923350427017,-0.06466728460819904,-0.0989430823607842,-0.21820204247682162,-0.28825287628024143,-0.20473043384568945,-0.3160958584174165,-0.15767317488414134,-0.1463823704281062,-0.052773038901601066,-0.1903874985304701,-0.12208726330439335,-0.12012369324351546,-0.29674908818372847,-0.2622762477271323,-0.31105329114656466,-0.1707512741823387,-0.05090368465920592,-0.10674315548034985,-0.08073781658646878,-0.030516081091137015,-0.08096498057343815,-0.09702637700459671,-0.09854679692847257,-0.09658163459347835,-0.38475259063658074,-0.33039028727380026,-0.025535185149154205,-0.032385058302693503,-0.1119181434650578,-0.2614658148404958,-0.04154970283276904,-0.292067222368563,-0.4526201611089602,-0.10445041554370749,-0.025453686884594096,-0.07120595073553648,-0.07512272665074526,-0.22739291235964254,-0.1522900910243168,-0.03135003928511482,-0.1545570881579239,-0.27838895275366005,-0.2874877629326531,-0.29049287675303814,-0.2782216064855574,-0.0999221262633041,-0.3239553532681092,-0.1486717883255999,-0.07274022354258303,-0.2229460408286763,-0.10169780193374783,-0.22364963147032357,-0.29585931768804485,-0.3348761720974318,-0.2024963674741711,-0.04069738914462273,-0.5361210458638399,-0.10029933814965508,-0.053067033848090195,-0.3392370500785655,-0.165175593310795,-0.1945950966829867,-0.2845352356699955,-0.10794590280458527,-0.07694472048196255,-0.2368006310164057,-0.04518753244586027,-0.08777606015917472,-0.22545376008168416,-0.30431457234867354,-0.2870147553916258,-0.036715468350657865,-0.036703764570895636,-0.12743441627181507,-0.2715788452538346,-0.12835450723689346,-0.042565668678710256,-0.24246996478778415,-0.1389458408562817,-0.3335481312984889,-0.29862701933736213,-0.2548922507084055,-0.09436828505788508,-0.06685631173780615,-0.09414201242804199,-0.04473810522729271,-0.03072944024405072,-0.3866155703027212,-0.24667343402299546,-0.4786191259329371,-0.16257000854289927,-0.15918768908815017,-0.07819582224673893
51,-0.09002736448654347,-0.04988899357707022,-0.09794072355855699,-0.03630613591918708,-0.04416108257239254,-0.025665282383571353,-0.09838288897822856,-0.043836971743751785,-0.47329069106165766,-0.19352577318197461,-0.031492144328418736,-0.05356787438611277,-0.1388096733125439,-0.05991416174706732,-0.04094108246796724,-0.2413931125306431,-0.2604350685260657,-0.19119686664313917,-0.11380278091946028,-0.03246103713512383,-0.20422139240113135,-0.10722317141945303,-0.311023748807544,-0.08271060159566612,-0.06041201258086293,-0.13571430520025207,-0.22635205920749812,-0.20609075083206196,-0.027679299985881256,-0.05675863954725935,-0.12684938771929444,-0.11831106158165172,-0.14864386844454391,-0.167379784281513,-0.24240660291561933,-0.0997325664382509,-0.2131303337154833,-0.05322483729949251,-0.1930741234041835,-0.06710396430593679,-0.23109494885247273,-0.03654636513401194,-0.08247699676458853,-0.16445149059842068,-0.3549313951749544,-0.053460357476044384,-0.2523311996527515,-0.05817850472321873,-0.040192559582984344,-0.17855418862725647,-0.20163629813079176,-0.25233940204620176,-0.26276963007740184,-0.09114893686048475,-0.1449336980064615,-0.025654683831080494,-0.33785547023051354,-0.1684856227550373,-0.05620607786242815,-0.1899766473852984,-0.040092034126439136,-0.30012372455661973,-0.1729535193637144,-0.03280396278967951,-0.18214417920337467,-0.17429917115939908,-0.10724907444747589,-0.12945732324835124,-0.2970411947767666,-0.10711993653796337,-0.27658896633496344,-0.4649324371581751,-0.06066906466926136,-0.03285017112687738,-0.1339012587500703,-0.11057124634102777,-0.19066171562217904,-0.2683196059158057,-0.03803566541918757,-0.25122042961014124,-0.04791484957776959,-0.2359690031272612,-0.05909797837559372,-0.17811163634018556,-0.2939707206813216,-0.02630298224887595,-0.26234432202289026,-0.22114651030636445,-0.1226365110064831,-0.6870649222429472,-0.06590816894340584,-0.10851202003299498,-0.0626778659932109,-0.167723609592207,-0.025744867013397177,-0.10560773783361999,-0.1156067122463954,-0.2868584474842617,-0.17190277850740276,-0.17325058240103908
52,-0.25979926874215353,-0.05900870038055911,-0.04084526675378264,-0.15115808782303297,-0.1383527678233778,-0.14012363291046204,-0.08350109969930997,-0.16597694775414196,-0.07739672353294091,-0.14229853686997496,-0.08677660355534678,-0.024199897715887708,-0.13683277199721577,-0.3147803163408682,-0.038223031003141394,-0.1547434423247599,-0.11001062443994569,-0.038644131465986775,-0.28070502605122716,-0.07902486523012753,-0.08676012636019359,-0.2390629608953061,-0.23473476043902441,-0.20438144442111605,-0.07845392595367884,-0.2072778295766966,-0.03994394073881202,-0.10129886600748844,-0.03552859021467669,-0.24577925865005046,-0.22544848952175078,-0.04684434690190009,-0.07436776962071301,-0.1855610776256853,-0.22259864400936902,-0.09194142621219115,-0.2649403592910142,-0.23494457732782248,-0.08966151433656577,-0.052201151956720815,-0.12755763111305107,-0.2617211964478461,-0.4753471169941945,-0.20766462866534496,-0.23869066479208012,-0.41041007953327546,-0.4388450529495055,-0.32424809119571263,-0.2720961114814344,-0.46604429729850283,-0.32111165735511094,-0.042309938516205015,-0.1782547476259666,-0.13191238008557993,-0.11638688972617395,-0.06366723444642175,-0.2793164042593381,-0.17109717135487834,-0.19908771759513155,-0.040711001646292655,-0.03226422174631699,-0.1911085664273755,-0.182198914787002,-0.2549645724709898,-0.20786021592605697,-0.31922768488773,-0.039676646849576946,-0.22779566378342087,-0.22835760509722913,-0.05914520871248552,-0.23179741516638108,-0.18161975563963617,-0.03137492994326507,-0.03455989709371826,-0.19135532559038548,-0.04666395413733482,-0.11541958801113417,-0.07329352551800944,-0.10574107405517008,-0.29202458447665847,-0.26670311367352073,-0.14732651427842236,-0.06858526956907468,-0.13855116170543602,-0.10736952650557186,-0.2694733852812772,-0.09790360821857308,-0.1762351231500634,-0.1320827093007062,-0.22954567608617538,-0.34382668937159533,-0.05172732766780597,-0.08136140041095774,-0.06867689798715038,-0.1460890113876634,-0.06733017028996979,-0.02573397229555119,-0.037686789122619135,-0.12135527889505848,-0.14423010401564307
53,-0.11319750454745803,-0.06877536275348506,-0.24612444503807696,-0.27327590614516484,-0.28001505943908667,-0.0901518254564968,-0.2552350178481779,-0.5079867522560586,-0.03775683435934496,-0.14701174759244773,-0.2933218265562729,-0.2822200930981271,-0.3186301841339776,-0.2500107583427129,-0.12166133652324618,-0.041391658621903804,-0.06391409692718031,-0.07942016566461307,-0.0629995995065119,-0.028901693832282194,-0.025008628708082736,-0.2992023336578382,-0.033155681623490474,-0.40083140023382713,-0.21191543237919608,-0.09742998903945588,-0.08989931132826601,-0.05475638538624289,-0.044377246414998184,-0.17822053796769177,-0.04381805428807506,-0.04313280769053007,-0.1361820961186142,-0.09212131388323275,-0.20752627288004888,-0.2576203797606156,-0.17574830521324625,-0.026875148264321802,-0.06575377915770997,-0.23033196195899608,-0.26497901338135943,-0.04873989743773771,-0.04632250222097323,-0.11886635000882606,-0.1061599975807821,-0.45350250386163937,-0.35181547790521184,-0.18698451139233807,-0.2026760588477866,-0.04482267459396211,-0.364878815967681,-0.045991777167238346,-0.07980346987804798,-0.3372125588667565,-0.35592280159754397,-0.1905262526596203,-0.1266973417124151,-0.22872938956351763,-0.40020292771201804,-0.08880841846501264,-0.03646155324487199,-0.14546199509381852,-0.06318402854787153,-0.07459264949977307,-0.04911712393749401,-0.09528905756572759,-0.04561043079849203,-0.26232257515030355,-0.23471031452539837,-0.09100119831030362,-0.1697357223979229,-0.04304463165008943,-0.2520287338763292,-0.04162081757903302,-0.23819428636615791,-0.22991398730486168,-0.24565284653886743,-0.07717154634994472,-0.24132601233862871,-0.3120031696607779,-0.03690207231499709,-0.031296719812312634,-0.33048557722381755,-0.06892027117914667,-0.14430719174368445,-0.13418217204257843,-0.36732800430587464,-0.03420205589972025,-0.07044636159209672,-0.40494929459054596,-0.14721675462926798,-0.37253695238246665,-0.029151245670179904,-0.05399934307333931,-0.11895640522671869,-0.058796813620888955,-0.1955225547050614,-0.04207915976413634,-0.16070000846450916,-0.08400680301506802
54,-0.1241712664580834,-0.3706863863509602,-0.30369992304112037,-0.14082137027116737,-0.07903374131719598,-0.40214314093839487,-0.2413800511568911,-0.049004225255293576,-0.047218537794550985,-0.2356093752760512,-0.027344931521743776,-0.03494838528363353,-0.10935168366686865,-0.2918876296143802,-0.13699848159028527,-0.1535336715533766,-0.11133735132393152,-0.04837557807468307,-0.1106917692598599,-0.03126894096727584,-0.24393029231150687,-0.07071844308611963,-0.02735629658858607,-0.04373841120086319,-0.13520260856582345,-0.1344550278996075,-0.03373323244277826,-0.056062420791119894,-0.3500416459479283,-0.16525112317959456,-0.325953627757388,-0.1439502361296281,-0.030871866711456364,-0.2686946369853884,-0.20835549357655103,-0.06756194024852369,-0.2249804183498476,-0.128702888946993,-0.03263146041611853,-0.02553164507115685,-0.14322256279247614,-0.08067885021269783,-0.2940577338894723,-0.16314161167460495,-0.26562996664395966,-0.033482593193514265,-0.26195119983145987,-0.1713754120087867,-0.05663581005388996,-0.0518884924275711,-0.22498856921846921,-0.24701151332010562,-0.04095215286838483,-0.02536459188343812,-0.13467160754653418,-0.13714832237691332,-0.3087792679852206,-0.034972483659341635,-0.03002853949234585,-0.2778759916654514,-0.13958914491855,-0.07833962528451088,-0.05461064641331759,-0.23934902866367747,-0.44080349354483883,-0.04637449747731559,-0.15935626364220323,-0.19234255306993253,-0.4376183121699082,-0.29257641082729435,-0.10596658001783055,-0.6211993755121646,-0.055557610264213686,-0.023414808463371795,-0.04399594665569362,-0.1101423364950172,-0.05573506457003918,-0.2355901597851724,-0.29388353365673625,-0.2824616626663732,-0.08362950693223836,-0.3379663151567853,-0.13759530010700405,-0.06637099563537685,-0.09557489414533982,-0.15206598181275854,-0.0356777873565719,-0.24048289233736053,-0.2274689867290216,-0.21203527350921947,-0.2875663251122713,-0.14341534291501423,-0.11678257474597276,-0.19480554023065677,-0.2679067224766021,-0.22800791039109125,-0.05283629765904274,-0.29774337802925066,-0.04288540742004532,-0.3771038759019132
55,-0.047409459603382165,-0.14557440860939086,-0.12380297311813826,-0.02874238414014857,-0.20962683479803834,-0.2217343623219099,-0.040232649403910026,-0.027022805563435837,-0.26374727177715696,-0.06766243747455047,-0.2693198381064743,-0.08124280002923157,-0.21077211172612453,-0.05792388684443828,-0.05783796157560861,-0.11881308458919171,-0.1308590637327134,-0.10579158618066731,-0.6862067522725883,-0.06282782561423234,-0.23018978468492746,-0.2875245900208645,-0.0502443314871136,-0.0415284160119922,-0.03485360302047924,-0.30192310341519146,-0.13080272084100786,-0.10545696304470498,-0.14084182513788845,-0.1118016124857304,-0.16958763496874196,-0.3027210801407305,-0.1507626634912086,-0.09229812128765835,-0.2873440682942672,-0.03936502539549114,-0.047043641943838144,-0.25727312090119936,-0.27925151905669865,-0.13909782430670825,-0.35058882143772996,-0.04163777797874335,-0.0931814277186589,-0.1526456101328566,-0.08803824963933438,-0.1756872832057076,-0.023736289402674915,-0.10359117498363335,-0.11780726769913596,-0.22604560151871245,-0.03717347726418052,-0.12244415645789875,-0.1464339377720867,-0.14533608009363924,-0.18947750036194966,-0.25665300214157116,-0.10499250806904514,-0.13433348978552928,-0.07841166974518243,-0.39131714264761763,-0.028109168754235137,-0.03251906889548728,-0.19720501630598308,-0.13349731644361285,-0.07463229140313449,-0.14913086598983993,-0.08575971997186438,-0.2929458569519394,-0.03866408250201053,-0.053325561438234526,-0.36928464250574544,-0.027947309858466662,-0.25322470251299134,-0.13688469666489622,-0.059468679379057365,-0.3374082021764373,-0.14603835323321146,-0.07258059835550323,-0.0353649307119418,-0.04403621442134659,-0.1508844745433452,-0.1379380404742081,-0.03356629832812652,-0.04479020678350498,-0.09362769167189677,-0.4640008145823844,-0.11893948654294784,-0.20945851594218312,-0.03859146361444771,-0.22043179780384337,-0.10301202162976186,-0.26867331176038967,-0.14156470491349105,-0.37041001331712375,-0.10786522417993738,-0.19480344187095477,-0.2694445743232976,-0.2294703883083673,-0.05671676333142245,-0.037265452222515094
56,-0.1043600437282578,-0.4056866044259082,-0.22723098101900208,-0.19106278532153964,-0.045431987787303174,-0.24906621493492542,-0.12450897125312865,-0.026671866517883225,-0.0281884421056966,-0.11750322420165404,-0.21270943668595899,-0.1678326145284823,-0.06547004650623689,-0.06740878044319343,-0.07474118383756545,-0.0895723701808353,-0.05555379846264408,-0.30268025272904664,-0.16751213846449298,-0.029858183777726033,-0.13476006960405762,-0.2969274358186167,-0.2475217353386272,-0.08243380568739483,-0.36207505107163174,-0.1558537072429056,-0.3248442382313097,-0.09246840843356674,-0.18588035072784925,-0.028455154109627068,-0.12365494764488227,-0.21647554078980868,-0.33139144565990897,-0.2502618647853163,-0.3104231582403685,-0.0765091380734545,-0.30947678994649774,-0.07786171892885396,-0.3308807469295727,-0.11499047915554678,-0.271490230474257,-0.35282705701641826,-0.4370401836355624,-0.2370844901803738,-0.22612781740515975,-0.17122602087906813,-0.028886000699281378,-0.06182412206971538,-0.27418959111982044,-0.18541805565211522,-0.03370952723925935,-0.06245272826115755,-0.094898809902073,-0.13488471049340967,-0.18853725023412116,-0.42902255668753453,-0.09012526648761998,-0.3219372077303908,-0.21237531436010415,-0.17236739101939635,-0.08300593386088673,-0.5939599431349565,-0.1213135947144578,-0.2141423785780554,-0.11114550928948574,-0.08694297959478559,-0.1534754687314026,-0.05052745549911375,-0.03936485433790793,-0.2142518668955683,-0.23728151256426822,-0.2569822108826615,-0.2453777643019479,-0.0953351940504672,-0.11823371072654287,-0.04362709291753164,-0.12208290165062019,-0.2253588833228939,-0.07174042231518574,-0.2327610832127962,-0.026945884364540706,-0.05651800207141672,-0.05614134695980688,-0.21275120939984749,-0.0528229389493427,-0.07108192247685907,-0.049166447523865786,-0.028075580778079534,-0.053489145074007205,-0.06687698670990039,-0.2939993505174785,-0.19366313522221446,-0.09252867149564414,-0.29581545439303536,-0.0743216394700702,-0.2572024780865805,-0.24789198810343582,-0.23156480298440485,-0.03450043795500024,-0.049501642141808744
57,-0.15532034839001274,-0.22055382613969443,-0.18920923381786892,-0.31999529279352046,-0.16307697784365516,-0.049295270296122184,-0.15885124776899473,-0.22212428562111652,-0.2566992759210006,-0.14716692871692771,-0.22689479112319377,-0.05802537383627904,-0.2503907009320514,-0.3099108559966939,-0.29758929618525287,-0.17540993234156244,-0.22168306342200705,-0.056852160743468105,-0.03688946704828033,-0.29087367865533975,-0.04363369421270635,-0.3840593013099899,-0.12532743229284238,-0.1948648123554808,-0.07343068119501939,-0.1930892944026541,-0.2716124971412115,-0.3190149753020357,-0.05359573360571668,-0.11694011598942111,-0.0870714130604614,-0.2400576266960548,-0.03155701953535689,-0.16216884112434138,-0.16364481788324747,-0.026378455486870733,-0.2995758383853193,-0.029988041862174963,-0.11118369822334151,-0.18558364261843807,-0.08891929513089514,-0.10014602474806678,-0.08287868229924533,-0.29060926138815457,-0.2266310148338786,-0.08093619020072973,-0.2900658002890697,-0.0876902006481497,-0.029029101412017866,-0.22590811501344277,-0.025276097008326892,-0.18413553957888218,-0.09401995692049092,-0.19804447280576065,-0.2353808756184277,-0.06667269795557984,-0.09007708358193134,-0.2801984062777447,-0.1692643795699802,-0.23828360469910415,-0.1564104739623272,-0.09929470801150142,-0.25353524745474143,-0.2544682692346847,-0.1595088629371686,-0.03916617673338574,-0.027527303533797898,-0.08332408454078288,-0.2755339109180852,-0.33342992963220874,-0.0689101120190434,-0.30394258531236673,-0.07773691061409588,-0.025649594541399534,-0.02463732527819973,-0.2979859902543467,-0.18077367124147026,-0.02117454044069733,-0.10403520928646914,-0.3650918600967552,-0.0737260246403515,-0.052398622195973354,-0.036984838116774554,-0.02772823098020094,-0.21764458799774244,-0.2619621840869706,-0.23555062564060525,-0.1936154213916792,-0.03079378122478149,-0.2875135596596612,-0.1493222861134912,-0.2190212075811513,-0.05087045644336363,-0.3818987294442868,-0.09169602737691296,-0.2597321086459179,-0.3015223629116828,-0.07992360840975521,-0.033270853091007246,-0.08952750564986012
58,-0.12402783470124512,-0.11876977479129847,-0.07211978852038459,-0.22378436214163866,-0.30090311987128593,-0.2688479959249612,-0.04393130170597381,-0.06411779934675388,-0.22981161768853786,-0.28251449937750306,-0.038306869161076396,-0.3850426142908998,-0.07214674463695314,-0.20312183458567357,-0.17778214531278802,-0.029721891021839253,-0.14345031324697755,-0.05920788356405349,-0.29418237123086044,-0.10222855771160266,-0.22660889370226567,-0.23508414524525378,-0.42581838888534196,-0.03109260260550767,-0.0945127597706521,-0.08697868821586868,-0.15490873810436023,-0.16282800725797897,-0.2148686942050939,-0.05349874288030165,-0.040001151129922974,-0.2688680964576926,-0.10900855065703463,-0.12104788504404951,-0.14904871340453651,-0.14180582428353916,-0.11718667645626524,-0.286360282308461,-0.05018863478075952,-0.17502177098550642,-0.04763661199303282,-0.2378260724878849,-0.12508787991249082,-0.36441156172036804,-0.09777535949783145,-0.16799725306511326,-0.17167794949308468,-0.1026464499875096,-0.1664374736535057,-0.2267355333403558,-0.18298913141525197,-0.20493189387157917,-0.29672535430725056,-0.1979011958269239,-0.24148198816184674,-0.15453096141211042,-0.05196923527225317,-0.1108966737228474,-0.14851951560321108,-0.05326645094469984,-0.22127431523144336,-0.17696104575347027,-0.0680121366208995,-0.44111887416547435,-0.023688502470598893,-0.15474603463342107,-0.1579893475907505,-0.07405600508083998,-0.20687901462984937,-0.09700839551632956,-0.17697611888027298,-0.0889901764717429,-0.024398949642901513,-0.20325070002869405,-0.10520638875822352,-0.06904920588792307,-0.06261997550571519,-0.11977692893674696,-0.3075503947703413,-0.1459761336048866,-0.03907111251198325,-0.08267379539472419,-0.1672052774605015,-0.11571439438808961,-0.5760386008992966,-0.03662620724815724,-0.13190320703903646,-0.35681416155635315,-0.35336693282573317,-0.2793268923557948,-0.1378939512227224,-0.06022081682437935,-0.06564709668615298,-0.2278279021944245,-0.22186481551801496,-0.12560087707604928,-0.07802410405574212,-0.33664295824546264,-0.20824415501532512,-0.18254676275380288
59,-0.035303038184762325,-0.27991941332363446,-0.03259174408195731,-0.251623965150098,-0.07921978384634487,-0.04944516427334539,-0.0510404691615447,-0.025509563405803848,-0.4594622066198988,-0.0506813181842794,-0.12716764278487547,-0.13193572968041378,-0.11507218487357762,-0.1171269647520008,-0.22718201708980978,-0.028737432894786474,-0.050152475210541114,-0.21813394618867443,-0.02259863311731164,-0.4174103325843883,-0.07369745373035819,-0.110334029400038,-0.16315661400626724,-0.24418434005992617,-0.031323614020664414,-0.17467342014808174,-0.2955827522734107,-0.02879793420480814,-0.26064841067973576,-0.04607863978586657,-0.26026230672911765,-0.24172627686641546,-0.03239986430130426,-0.19183872176409045,-0.031094505158114183,-0.21768370484827226,-0.10456131488428988,-0.33010208614939196,-0.06302114093266842,-0.23557185530547686,-0.02169078300275662,-0.22877146925111513,-0.15323397638706937,-0.08033913179346941,-0.03611760399569586,-0.06459019990573389,-0.1448623155008688,-0.055784287313920045,-0.05664938824959043,-0.3050825633008165,-0.1176555742111447,-0.06481619693698254,-0.34016665332743456,-0.051231487194949854,-0.18668061418466164,-0.04952948640355603,-0.28560719564075776,-0.1557173047132867,-0.09344304743599241,-0.21045107624376724,-0.19401131849346265,-0.11115958399629955,-0.04595953017111476,-0.08863941117823981,-0.3071344449550918,-0.3269247490067504,-0.35716176924676535,-0.11305019477756129,-0.03970621381064332,-0.030576004800545398,-0.19078907401145062,-0.16611621811958477,-0.18029210106110394,-0.2581970245464229,-0.20804260386661722,-0.17364158338347124,-0.029608829841907935,-0.1433932320274599,-0.3762642523956594,-0.03363721245361817,-0.17967444117459386,-0.03972306890265764,-0.2875056733343717,-0.24350601971767016,-0.2793968592623276,-0.25718731023814856,-0.03443616195264976,-0.05300202493303108,-0.2763959876884079,-0.030493370229024985,-0.35414727540562674,-0.026401091017305478,-0.12186407029593571,-0.03628120896920023,-0.025673693121086666,-0.2645020281059267,-0.49506387147957254,-0.09591689888032029,-0.03733108183545075,-0.027721173978453306
60,-0.035125013852148945,-0.18376721101204208,-0.05321200576967844,-0.04253111213807648,-0.19041812003917347,-0.05879950544507462,-0.06257768107483042,-0.17502598968851468,-0.053988376412274386,-0.10944284714041053,-0.1845854644818845,-0.17625723863309384,-0.10424299252119584,-0.16155419357136658,-0.24884879446185237,-0.08635163508913846,-0.22784332833055165,-0.026171373417168797,-0.19525180563440703,-0.3309819212871563,-0.034469876403208755,-0.16849674451288887,-0.1876182548818215,-0.31660863813535456,-0.08886285680206019,-0.1622488170893992,-0.02895889064937418,-0.06808590765815992,-0.08720836645644492,-0.38371535559320336,-0.1515181879066303,-0.2340914495763058,-0.10217381897111466,-0.03545200448360741,-0.24393576594655297,-0.30251395578033713,-0.026804453356624514,-0.2112064008893373,-0.17509236321010913,-0.16573587953374824,-0.34842795316918873,-0.1042139495194574,-0.0643450414322142,-0.03897508163143948,-0.06229032118999489,-0.2700015765094723,-0.26260164075654235,-0.2010789586217554,-0.09587161152258905,-0.05752587557336242,-0.05351341910328733,-0.18717287255370652,-0.1439995321303964,-0.06340877307736081,-0.3088812659163782,-0.20650650402434334,-0.07409289585817747,-0.10680534970246969,-0.2280339590004059,-0.026231712135573904,-0.14551128796183788,-0.19673013273008655,-0.07770487724004349,-0.10464307156171193,-0.1936439901329292,-0.32171508232294177,-0.17324924223827043,-0.06430646366306775,-0.1501300475547528,-0.1990816668676718,-0.027525702791716566,-0.26676795545635934,-0.45032860808730923,-0.3176864155079693,-0.21103985014493643,-0.320146141004785,-0.029350320981036293,-0.09467589264385468,-0.02847947766338091,-0.06636869876929197,-0.1513741145681532,-0.08246998914682191,-0.26540174666085137,-0.14457948272032373,-0.10612795334580505,-0.11571276653777773,-0.34115635479993156,-0.2034764249832418,-0.23780572368975283,-0.22924308503011082,-0.04892331506027553,-0.08045469523762516,-0.492808059070206,-0.028296098068234576,-0.2389895695897739,-0.17117428384326816,-0.3288870472441747,-0.25639433836338466,-0.08400712049564185,-0.3486770344365633
61,-0.12141910007527867,-0.11087708841985666,-0.30481590611456966,-0.12107423778449933,-0.05860839259269801,-0.16626318349087987,-0.04033355381254333,-0.18550082768270482,-0.06945287593408062,-0.05243173326093831,-0.14212290482159773,-0.0767929234580702,-0.02491641026119895,-0.08411617584720377,-0.3308872924693813,-0.043690516131153156,-0.05768296097819192,-0.09292365457994012,-0.44025917549440585,-0.139527345881449,-0.1956845713532468,-0.04022082899897683,-0.2610013722734301,-0.3727084105150906,-0.3106254403994102,-0.03628587096046082,-0.3114461477889936,-0.05754170845324291,-0.06112833758081715,-0.06537412087952577,-0.49840360786531934,-0.05621127630228795,-0.19105740759603296,-0.18225286632373217,-0.29914427241784236,-0.42331800918218043,-0.17581003070493495,-0.2770583200223059,-0.203520138880678,-0.1252227950563637,-0.15284362681264363,-0.04855607221344149,-0.3479128678283818,-0.10326119821615021,-0.05505382738993414,-0.35175396531870495,-0.02685884578821357,-0.06726390147996142,-0.21245671534213695,-0.05018092421409126,-0.061408418987332625,-0.022845056104266515,-0.18025420751643306,-0.0565911036896668,-0.060221132838898295,-0.13017346376814065,-0.3284346978594277,-0.22672417036061665,-0.15766882983189545,-0.1023525560670544,-0.0924625651702724,-0.06148102857381832,-0.03547344548533016,-0.25318765024509693,-0.02834170762088628,-0.22861858296673354,-0.1559476857618104,-0.1182438365275601,-0.13852306439843187,-0.2646532663853527,-0.1598638314112597,-0.05294755394837103,-0.15523416399741596,-0.23957980391257294,-0.1328117427532315,-0.20434267774295778,-0.04318002912650232,-0.1045467483677962,-0.1262391170688857,-0.4340496658277053,-0.15782777724007702,-0.2829368081108723,-0.25343162956990617,-0.04998422365429378,-0.37295051460371487,-0.3559979544581069,-0.29469579806545143,-0.0884961850787443,-0.07986143429974446,-0.10453605987787062,-0.27625843272946415,-0.06989976525815722,-0.0305055938568011,-0.15423449944668866,-0.043812293180482076,-0.303249700903947,-0.054451654179298314,-0.1308464073724167,-0.03070526488780101,-0.07510434012977352
62,-0.10660240518262776,-0.22508608746877723,-0.09154336710017097,-0.10266802368675476,-0.2677604645406406,-0.0459085913248688,-0.03174020690593715,-0.046408410919383414,-0.07529325178493451,-0.10026739642369475,-0.04870513347537697,-0.3249796699220735,-0.039264893583630556,-0.07957359444394407,-0.03130249703179694,-0.21533635714729216,-0.19129962644926546,-0.03235788711488263,-0.43777483103257697,-0.16035672070314133,-0.3728905224586161,-0.20030212126966873,-0.24011538692877377,-0.0408637509398081,-0.21546086732616532,-0.03377339732736734,-0.15242249675477704,-0.09519725248167044,-0.11669215128025767,-0.25566611630915803,-0.08746052287364114,-0.20620723123254914,-0.40605632429362504,-0.26399394364719475,-0.2934064493171189,-0.06490069144857147,-0.10506523835110793,-0.06684001415365304,-0.17842600772011052,-0.20036314341966355,-0.02496419030991337,-0.031632730110198654,-0.20980200116804015,-0.08504345104134314,-0.05945686086811175,-0.2329357803731562,-0.1587785588637829,-0.17372274275934552,-0.23113354693470844,-0.09950427067673973,-0.1619491924135139,-0.12380481543411137,-0.025682679274618647,-0.18901044725290927,-0.14017251021907384,-0.2074083455496627,-0.27742736777409505,-0.1313154339874023,-0.1444224231014557,-0.1008976553082992,-0.04112041067950678,-0.04175688879623318,-0.07209983872914905,-0.2547397787911039,-0.15723804147566334,-0.40207119430355354,-0.07334271691759131,-0.12460146096823488,-0.2286007163042505,-0.5187434242478683,-0.3062548368337754,-0.04238958859686859,-0.13025519342487224,-0.22406577252927362,-0.05916274433262381,-0.08615511912491003,-0.20196406695510638,-0.17384593289497752,-0.04014115587929257,-0.09597300257655561,-0.4134194935428366,-0.3121246366885806,-0.1418799227142542,-0.25797868298230453,-0.19119151151171287,-0.21000657769827025,-0.055828914762172555,-0.33212968495723616,-0.025914915284995566,-0.09612618661337802,-0.05191574122429676,-0.051087974734146946,-0.13703963233129057,-0.3037281549031934,-0.18413794833799324,-0.047727740432509935,-0.32769885426149226,-0.022761803264180758,-0.19499056490398514,-0.31671444578090213
